姓名,邮箱,手机,城市,部门,职位,入职日期,薪资,评分
潘婷,潘婷229@qq.com,15265851410,成都,销售部,总监,2022-12-07,44383,3.1
王芳,王芳179@qq.com,18817142369,成都,产品部,工程师,2024-03-11,25924,4.1
曹雨,曹雨855@company.cn,13912197061,成都,技术部,工程师,2023-10-28,11090,0.7
韩冰,韩冰800@qq.com,15084551496,重庆,市场部,总监,2021-05-27,45461,0.3
韩冰,韩冰726@qq.com,15077621605,上海,技术部,分析师,2022-04-19,43915,3.1
许晴,许晴918@company.cn,18762155765,深圳,销售部,助理,2025-09-03,41363,0.8
苗苗,苗苗695@company.cn,13845613449,成都,销售部,助理,2024-11-19,9849,4.6
杨帆,杨帆731@outlook.com,15275409955,杭州,销售部,工程师,2023-09-05,34510,3.7
龙飞,龙飞537@company.cn,15178822257,北京,产品部,助理,2024-06-25,18039,1.0
陈静,陈静938@company.cn,15087171453,北京,财务部,主管,2021-02-14,27879,4.8
黄丽,黄丽743@company.cn,15246130343,北京,财务部,总监,2025-08-03,13364,2.0
陈静,陈静269@outlook.com,15261511745,广州,销售部,顾问,2022-12-17,24593,0.1
赵磊,赵磊510@163.com,18778557110,深圳,产品部,主管,2022-08-24,46002,4.7
夏雪,夏雪412@163.com,15113178740,广州,技术部,分析师,2018-08-05,9403,0.7
龙飞,龙飞940@gmail.com,15066517972,重庆,产品部,顾问,2021-02-22,15416,3.0
邓杰,邓杰600@company.cn,15114163983,武汉,人事部,助理,2020-10-10,23510,3.1
马燕,马燕876@outlook.com,18768245374,西安,技术部,总监,2021-06-08,41789,0.8
何平,何平798@163.com,18635957214,武汉,人事部,专员,2023-11-23,40465,0.9
韩冰,韩冰355@gmail.com,15035613535,成都,技术部,工程师,2023-08-22,21382,2.2
赵磊,赵磊229@qq.com,15288054941,广州,市场部,分析师,2022-12-16,36055,4.0
黄丽,黄丽458@outlook.com,15078517737,成都,运营部,主管,2018-06-08,46725,0.4
黄丽,黄丽408@163.com,18730058592,上海,人事部,工程师,2025-10-11,31222,3.7
韩冰,韩冰797@qq.com,18890219101,武汉,销售部,总监,2024-03-02,46887,2.4
许晴,许晴996@company.cn,18693307617,南京,销售部,专员,2024-10-10,27574,0.7
周杰,周杰524@163.com,15095665836,北京,人事部,主管,2018-08-25,33663,3.3
刘洋,刘洋697@company.cn,15299160926,重庆,产品部,助理,2024-01-24,16132,2.5
赵磊,赵磊347@gmail.com,13827432298,北京,销售部,专员,2023-09-02,16422,1.5
孙悦,孙悦394@gmail.com,13811456206,杭州,人事部,主管,2025-06-01,7368,3.5
杨帆,杨帆101@company.cn,15056467452,广州,人事部,主管,2025-11-08,27075,0.8
苏梅,苏梅712@gmail.com,15058767756,武汉,产品部,经理,2020-05-25,28999,3.3
韩冰,韩冰495@163.com,18742221594,杭州,市场部,顾问,2020-09-03,37632,3.4
韩冰,韩冰871@outlook.com,15215727689,重庆,市场部,分析师,2019-06-04,10736,4.6
唐亮,唐亮774@163.com,18790899215,武汉,销售部,助理,2019-02-02,7599,2.6
方凯,方凯285@outlook.com,18654513027,南京,技术部,总监,2021-01-10,18903,4.7
龙飞,龙飞476@qq.com,18789875944,武汉,技术部,专员,2023-09-06,41790,0.4
董洁,董洁841@company.cn,15065745386,重庆,运营部,经理,2023-07-15,16324,1.0
王芳,王芳310@gmail.com,15167901114,成都,人事部,经理,2024-01-23,41808,2.4
张伟,张伟867@gmail.com,13824612099,深圳,市场部,顾问,2019-08-17,22356,3.8
叶青,叶青565@gmail.com,13871441294,北京,人事部,主管,2022-11-28,29743,4.0
余波,余波460@qq.com,18887478479,南京,产品部,专员,2022-06-08,17419,4.7
郑涛,郑涛187@gmail.com,13921053506,成都,人事部,顾问,2020-11-22,29114,1.7
龙飞,龙飞391@outlook.com,18871955266,广州,运营部,主管,2021-09-20,44878,4.0
赵磊,赵磊813@163.com,18697639680,北京,运营部,总监,2019-07-19,31812,2.6
苏梅,苏梅554@gmail.com,18712329649,重庆,销售部,分析师,2020-05-25,20872,2.1
杨帆,杨帆687@company.cn,15123454758,杭州,销售部,专员,2025-06-26,24359,1.8
黄丽,黄丽489@gmail.com,15172970131,北京,技术部,专员,2022-06-15,41656,2.9
陈静,陈静162@outlook.com,13951470715,广州,技术部,分析师,2024-04-16,40113,2.8
周杰,周杰972@163.com,15159690187,北京,人事部,分析师,2020-12-23,40211,4.1
董洁,董洁185@qq.com,15085312532,南京,产品部,专员,2025-03-21,39328,1.2
苗苗,苗苗593@company.cn,15019341031,上海,销售部,总监,2025-06-03,27426,3.3
韩冰,韩冰636@qq.com,18619539260,西安,运营部,总监,2021-07-25,27248,2.0
黄丽,黄丽774@163.com,15029564620,深圳,产品部,经理,2022-04-28,37076,3.6
方凯,方凯485@outlook.com,18643117617,西安,产品部,工程师,2020-06-09,35242,0.3
许晴,许晴319@163.com,18728870020,重庆,运营部,工程师,2024-03-02,46225,0.3
杨帆,杨帆846@qq.com,18877075754,成都,人事部,助理,2020-08-28,36411,0.3
王芳,王芳930@company.cn,13917586512,广州,市场部,总监,2020-05-14,19212,0.0
叶青,叶青993@company.cn,15244474156,深圳,技术部,总监,2020-11-15,25696,2.4
彭磊,彭磊332@163.com,18770362262,成都,销售部,主管,2020-03-18,24019,4.7
赵磊,赵磊997@outlook.com,18648433535,西安,销售部,助理,2019-10-04,48840,4.1
唐亮,唐亮482@outlook.com,18853308349,重庆,销售部,分析师,2019-11-17,38513,1.3
许晴,许晴535@outlook.com,13823554259,上海,市场部,主管,2019-05-28,20778,3.5
万芳,万芳849@qq.com,18777348889,深圳,销售部,总监,2023-07-03,37587,0.7
唐亮,唐亮322@gmail.com,13868049343,武汉,市场部,工程师,2018-02-05,24850,0.6
龙飞,龙飞437@163.com,15130586204,上海,市场部,主管,2024-12-19,34102,1.7
万芳,万芳363@outlook.com,18755721643,成都,销售部,主管,2020-07-19,20047,4.9
苏梅,苏梅713@gmail.com,18733613432,上海,技术部,工程师,2022-09-21,40138,0.1
赵磊,赵磊776@outlook.com,13968774021,南京,市场部,分析师,2025-05-01,44128,3.5
石磊,石磊554@qq.com,15277136476,上海,运营部,总监,2023-12-16,16122,0.8
龙飞,龙飞168@gmail.com,18837894803,北京,财务部,顾问,2021-09-24,39849,2.5
苏梅,苏梅938@gmail.com,18896836650,武汉,市场部,经理,2025-04-23,13659,0.2
马燕,马燕303@163.com,13983090450,广州,人事部,工程师,2024-12-13,37087,2.7
陈静,陈静835@outlook.com,15016542791,成都,财务部,总监,2020-01-05,34426,0.0
石磊,石磊734@163.com,18863541154,深圳,销售部,主管,2020-09-05,48605,0.8
王芳,王芳160@qq.com,18889170280,上海,运营部,分析师,2023-05-19,42906,1.3
方凯,方凯235@gmail.com,18876075048,南京,人事部,主管,2018-11-14,15937,4.4
郑涛,郑涛495@gmail.com,13951474761,上海,产品部,总监,2025-08-05,7634,3.1
韩冰,韩冰162@gmail.com,13972929785,成都,财务部,主管,2018-11-27,41878,0.7
韩冰,韩冰148@company.cn,13912597761,深圳,财务部,主管,2019-12-13,14241,3.1
龙飞,龙飞943@outlook.com,18878234469,北京,财务部,专员,2024-12-21,49693,1.6
方凯,方凯726@163.com,18870955327,北京,销售部,专员,2025-04-05,30215,0.5
董洁,董洁225@gmail.com,18823314312,重庆,人事部,分析师,2021-02-23,32653,1.8
叶青,叶青531@qq.com,18737512213,北京,财务部,专员,2018-11-19,18705,4.6
彭磊,彭磊840@qq.com,15115530852,南京,财务部,分析师,2025-08-18,25015,1.0
何平,何平163@gmail.com,15275375731,上海,人事部,总监,2024-06-18,48899,1.7
宋婷,宋婷979@outlook.com,13918577021,西安,财务部,顾问,2025-10-27,25800,1.1
田浩,田浩948@company.cn,15037009966,杭州,市场部,经理,2021-01-05,42852,4.7
龙飞,龙飞867@outlook.com,15182263020,南京,产品部,工程师,2024-09-23,22542,0.1
苗苗,苗苗858@qq.com,13826525055,南京,产品部,顾问,2025-12-11,26400,2.6
龙飞,龙飞871@qq.com,15255209977,北京,人事部,工程师,2024-03-21,46598,2.2
郭峰,郭峰300@qq.com,18677032700,广州,市场部,主管,2022-08-25,37541,2.8
吴敏,吴敏224@outlook.com,15177435401,成都,运营部,主管,2019-04-07,7887,2.0
姜涛,姜涛991@outlook.com,18829399520,杭州,销售部,经理,2024-05-01,27745,0.3
方凯,方凯709@company.cn,18772129614,北京,技术部,主管,2024-05-11,46768,0.2
董洁,董洁283@163.com,13843336460,南京,技术部,经理,2023-03-04,44255,2.0
吴敏,吴敏734@gmail.com,13890894149,成都,市场部,主管,2023-08-08,42687,2.7
马燕,马燕210@qq.com,18827619141,南京,产品部,工程师,2018-12-10,45516,4.3
李娜,李娜154@company.cn,15050038874,南京,市场部,顾问,2018-10-28,47678,0.8
周杰,周杰284@163.com,18876705259,深圳,人事部,专员,2025-06-07,23172,4.7
龙飞,龙飞357@outlook.com,18610184514,南京,技术部,顾问,2019-01-19,15676,1.4
宋婷,宋婷646@163.com,13810394581,南京,产品部,总监,2021-10-11,46362,3.0
田浩,田浩457@outlook.com,18839275266,深圳,人事部,主管,2024-04-09,49471,2.6
苏梅,苏梅372@163.com,18669678280,西安,市场部,经理,2020-12-18,11195,1.2
彭磊,彭磊582@qq.com,15294264970,南京,技术部,经理,2021-02-01,22850,0.5
杨帆,杨帆435@gmail.com,15272051709,广州,销售部,分析师,2022-04-19,23526,3.7
宋婷,宋婷864@163.com,13874700173,北京,人事部,主管,2020-10-26,29595,2.3
钱龙,钱龙477@outlook.com,15065618600,杭州,销售部,顾问,2018-05-27,36596,2.6
董洁,董洁620@qq.com,18714833316,武汉,销售部,助理,2019-05-19,27356,1.9
张伟,张伟318@outlook.com,15066456618,南京,运营部,主管,2025-11-08,23620,4.0
刘洋,刘洋787@qq.com,13943832137,重庆,财务部,助理,2022-06-05,49517,1.6
龙飞,龙飞331@outlook.com,15264979356,西安,财务部,工程师,2020-02-21,28273,1.5
钱龙,钱龙360@gmail.com,18748273434,北京,人事部,专员,2019-12-04,35017,1.5
郭峰,郭峰813@qq.com,18719772186,深圳,人事部,总监,2024-01-26,39058,2.2
孙悦,孙悦203@163.com,15129182773,杭州,市场部,工程师,2025-07-25,9712,1.7
方凯,方凯672@qq.com,15118783007,深圳,运营部,助理,2019-05-14,42696,3.6
王芳,王芳514@gmail.com,15292713757,武汉,市场部,顾问,2024-07-20,23624,2.8
孙悦,孙悦220@qq.com,13859333941,武汉,产品部,专员,2025-11-27,28898,3.5
钱龙,钱龙757@qq.com,18884513315,重庆,销售部,顾问,2022-04-09,10967,3.5
曹雨,曹雨629@163.com,15086264923,北京,运营部,工程师,2022-03-09,24478,1.7
余波,余波549@gmail.com,13823363976,南京,技术部,经理,2024-01-03,36261,4.3
杨帆,杨帆406@163.com,13950487315,成都,人事部,顾问,2024-07-03,20228,3.7
王芳,王芳626@company.cn,15235495042,广州,产品部,分析师,2022-11-13,11272,3.1
夏雪,夏雪285@company.cn,18879257222,深圳,市场部,专员,2025-06-28,31910,0.5
田浩,田浩323@outlook.com,18695127364,重庆,人事部,专员,2024-04-19,7485,2.0
郑涛,郑涛839@gmail.com,15255728142,杭州,市场部,顾问,2020-12-13,15134,4.1
宋婷,宋婷149@163.com,18772651778,北京,技术部,助理,2018-09-17,42210,0.8
苏梅,苏梅501@outlook.com,18710262263,北京,产品部,顾问,2019-01-15,23113,3.5
林雪,林雪846@outlook.com,18896577981,成都,运营部,经理,2020-09-15,27422,0.9
董洁,董洁613@outlook.com,15224240245,深圳,运营部,总监,2024-05-28,45655,3.8
马燕,马燕558@qq.com,18897524733,深圳,人事部,总监,2023-06-26,46532,4.5
刘洋,刘洋223@163.com,15060580807,广州,人事部,总监,2019-12-24,33399,1.3
罗琳,罗琳527@qq.com,15011713056,成都,财务部,助理,2018-04-26,41713,4.9
梁辉,梁辉893@gmail.com,13996284522,深圳,财务部,经理,2022-02-04,21814,4.8
方凯,方凯672@gmail.com,18855194552,深圳,销售部,分析师,2020-07-26,32490,3.1
王芳,王芳746@gmail.com,13838244319,重庆,技术部,专员,2020-10-01,16230,4.6
梁辉,梁辉999@163.com,15163038272,南京,人事部,经理,2020-11-03,31111,2.2
黄丽,黄丽927@qq.com,18866712008,成都,技术部,经理,2020-06-14,36473,1.6
潘婷,潘婷499@qq.com,15285164022,成都,人事部,分析师,2025-12-16,23691,0.5
王芳,王芳768@163.com,15247277200,广州,市场部,专员,2022-09-07,30757,0.7
罗琳,罗琳509@outlook.com,15222445062,武汉,运营部,工程师,2024-01-17,44077,2.0
钱龙,钱龙640@company.cn,13814521302,西安,技术部,总监,2020-05-23,31153,3.7
董洁,董洁317@163.com,13991414822,武汉,市场部,助理,2025-08-20,35995,4.2
刘洋,刘洋875@163.com,18835057977,上海,运营部,专员,2021-10-09,37030,1.8
杨帆,杨帆186@gmail.com,18611374958,武汉,财务部,经理,2025-07-25,44220,3.1
马燕,马燕296@qq.com,15038989459,成都,产品部,总监,2018-10-10,28436,3.7
潘婷,潘婷213@gmail.com,15170843378,广州,人事部,助理,2025-02-21,39243,4.8
叶青,叶青448@163.com,18658492447,杭州,人事部,顾问,2021-04-05,7100,4.3
李娜,李娜348@163.com,18659402518,成都,技术部,顾问,2020-06-24,29068,2.3
赵磊,赵磊467@outlook.com,13834367982,西安,财务部,工程师,2025-09-26,6401,4.0
吴敏,吴敏233@gmail.com,18672731127,西安,财务部,专员,2023-03-07,35357,2.7
马燕,马燕447@gmail.com,15275181805,杭州,财务部,分析师,2021-11-21,30844,2.3
许晴,许晴140@qq.com,15093369588,武汉,产品部,助理,2024-06-08,46776,3.4
潘婷,潘婷883@qq.com,15271599488,重庆,财务部,分析师,2022-03-08,29904,3.5
彭磊,彭磊960@163.com,13976141326,上海,产品部,经理,2019-04-12,18180,0.9
马燕,马燕874@outlook.com,13892358976,北京,人事部,顾问,2019-12-06,34413,1.1
潘婷,潘婷852@163.com,18641097249,杭州,销售部,主管,2018-09-26,39457,3.9
田浩,田浩364@163.com,18730438251,杭州,销售部,经理,2018-02-27,38918,4.1
王芳,王芳405@gmail.com,15226430311,深圳,市场部,分析师,2020-02-15,29146,1.2
郑涛,郑涛662@company.cn,13997432372,武汉,运营部,总监,2018-02-13,22040,0.8
许晴,许晴178@gmail.com,15295878544,深圳,销售部,分析师,2019-09-02,49308,4.9
吴敏,吴敏316@outlook.com,18743834917,南京,技术部,工程师,2022-03-26,22923,4.0
刘洋,刘洋641@gmail.com,13999810358,广州,人事部,顾问,2018-08-13,35298,4.4
邓杰,邓杰602@qq.com,15236084738,杭州,产品部,分析师,2020-09-05,24855,4.1
潘婷,潘婷668@gmail.com,15144434850,武汉,运营部,工程师,2025-03-27,27147,3.3
万芳,万芳154@163.com,18642009483,西安,销售部,专员,2020-11-02,20968,1.0
董洁,董洁551@company.cn,15199632180,广州,财务部,分析师,2021-04-08,7388,3.7
曹雨,曹雨837@company.cn,18893518376,武汉,人事部,工程师,2021-01-16,22874,3.8
曹雨,曹雨849@qq.com,15023210693,西安,销售部,主管,2022-11-19,39647,3.9
白露,白露730@gmail.com,15159203819,重庆,财务部,主管,2025-06-20,46366,4.7
白露,白露714@company.cn,13911419782,成都,财务部,分析师,2023-08-09,33835,2.1
赵磊,赵磊710@qq.com,15249205482,成都,产品部,专员,2021-04-19,7192,4.3
苏梅,苏梅270@company.cn,18793441248,广州,市场部,顾问,2018-09-19,9301,3.1
吴敏,吴敏205@gmail.com,15040147141,深圳,财务部,工程师,2021-02-20,27061,3.4
龙飞,龙飞433@outlook.com,18767832001,武汉,人事部,助理,2022-06-04,45073,3.2
王芳,王芳606@163.com,18881061608,武汉,产品部,顾问,2024-01-04,18570,2.9
钱龙,钱龙757@qq.com,13873078852,西安,市场部,工程师,2021-08-20,44724,3.2
潘婷,潘婷467@gmail.com,15050073034,西安,运营部,顾问,2024-11-18,35528,0.4
潘婷,潘婷666@163.com,18632751587,南京,人事部,专员,2020-03-19,31012,2.0
刘洋,刘洋905@163.com,13817392486,深圳,技术部,总监,2018-12-12,7805,0.4
李娜,李娜745@gmail.com,18616964654,上海,产品部,主管,2019-06-07,17911,2.1
钱龙,钱龙896@outlook.com,18875173558,广州,运营部,专员,2022-06-28,46497,3.1
周杰,周杰514@qq.com,18838768775,重庆,财务部,主管,2025-08-07,19031,4.2
王芳,王芳381@company.cn,18674679004,重庆,财务部,经理,2020-11-08,32434,2.1
郑涛,郑涛417@outlook.com,18783469386,重庆,技术部,专员,2020-11-02,46939,2.0
李娜,李娜692@outlook.com,15021297916,北京,销售部,助理,2019-08-24,15233,4.2
周杰,周杰670@gmail.com,15093252228,北京,市场部,主管,2020-12-18,23734,2.1
夏雪,夏雪914@qq.com,15139499843,西安,人事部,工程师,2022-09-10,9447,2.1
黄丽,黄丽565@company.cn,13894860916,广州,财务部,工程师,2022-08-27,17019,1.1
罗琳,罗琳651@163.com,18838721233,武汉,市场部,经理,2021-04-20,39806,1.7
董洁,董洁452@qq.com,18618030364,南京,技术部,专员,2025-09-22,18495,3.9
王芳,王芳359@163.com,18826361670,重庆,运营部,专员,2020-12-03,23701,0.8
田浩,田浩621@163.com,15192281527,深圳,运营部,经理,2022-10-10,33848,3.4
龙飞,龙飞811@gmail.com,18734302540,武汉,财务部,工程师,2021-12-01,30091,3.2
彭磊,彭磊528@163.com,18866555972,西安,技术部,工程师,2018-08-20,9077,1.7
刘洋,刘洋269@163.com,18743148630,武汉,运营部,总监,2024-11-09,37097,1.9
林雪,林雪230@163.com,13887777160,成都,运营部,顾问,2018-10-07,8859,0.6
李娜,李娜401@qq.com,18662368853,武汉,技术部,专员,2019-01-25,31231,2.1
梁辉,梁辉722@company.cn,18764232934,广州,产品部,分析师,2019-10-28,11389,2.9
杨帆,杨帆710@outlook.com,18811432256,南京,市场部,工程师,2025-11-27,39860,0.8
宋婷,宋婷412@qq.com,13873492715,武汉,市场部,经理,2020-10-14,7581,4.4
罗琳,罗琳362@163.com,18852720777,重庆,市场部,主管,2024-04-19,16465,0.8
周杰,周杰326@163.com,18626168400,上海,产品部,经理,2024-02-19,26509,1.9
张伟,张伟225@163.com,18892526206,上海,销售部,工程师,2025-07-16,32697,2.9
梁辉,梁辉167@qq.com,15212006765,深圳,财务部,专员,2019-01-22,24933,3.6
韩冰,韩冰842@company.cn,15144778121,广州,财务部,主管,2018-11-12,27188,3.6
何平,何平489@qq.com,13820771819,深圳,运营部,主管,2022-07-28,24574,0.7
罗琳,罗琳284@outlook.com,13875385316,武汉,产品部,助理,2023-06-07,19657,0.9
彭磊,彭磊378@qq.com,13815642761,武汉,人事部,助理,2023-03-18,24078,0.3
白露,白露765@163.com,15049278257,西安,产品部,专员,2018-12-12,45194,3.6
石磊,石磊521@outlook.com,15075650347,西安,产品部,总监,2020-06-02,14807,0.5
田浩,田浩317@company.cn,18780741299,重庆,产品部,助理,2018-03-07,30245,0.1
夏雪,夏雪967@163.com,15226531501,重庆,销售部,分析师,2020-12-06,24742,5.0
宋婷,宋婷115@qq.com,15057114841,武汉,人事部,主管,2023-03-06,37407,4.8
唐亮,唐亮275@outlook.com,13871682634,广州,技术部,专员,2024-10-11,24196,0.4
许晴,许晴190@company.cn,13945475268,武汉,技术部,分析师,2025-01-11,38734,3.3
李娜,李娜250@company.cn,15065032033,广州,财务部,总监,2024-09-20,37365,4.2
李娜,李娜505@qq.com,18641936474,北京,运营部,顾问,2023-12-04,13867,1.6
王芳,王芳734@qq.com,18893117894,杭州,销售部,工程师,2023-06-02,31075,4.9
黄丽,黄丽112@163.com,18677456064,成都,产品部,顾问,2024-04-02,15131,3.8
黄丽,黄丽346@company.cn,15056835416,西安,运营部,经理,2020-05-13,23523,3.2
董洁,董洁609@gmail.com,18897513335,重庆,财务部,助理,2018-12-04,35594,5.0
潘婷,潘婷362@gmail.com,15150872559,重庆,销售部,工程师,2025-06-16,36870,2.3
赵磊,赵磊732@outlook.com,15117487058,北京,财务部,总监,2024-10-23,25206,3.7
郑涛,郑涛977@gmail.com,18641872000,广州,财务部,顾问,2023-05-14,12897,2.8
许晴,许晴312@qq.com,15150114081,南京,市场部,经理,2024-03-02,36056,3.6
彭磊,彭磊404@gmail.com,18787374424,重庆,人事部,总监,2021-12-22,9986,4.0
林雪,林雪821@outlook.com,15211611100,深圳,产品部,助理,2020-12-28,19795,3.0
